# ride 94CC_6RQ-2026-08-30_16-39-43; init x=-534.683329837845 y=372.227855605452 v=5.204755783081055 psi=0.0; blackout epochs 332-1330
dt,gyro_z,accel_fwd,gnss_x,gnss_y,gnss_speed,model_speed,road_heading,road_x,road_y,x,y,v,psi,bias,p00,p11,p22,p33,p44,mode,dot_x,dot_y,truth_x,truth_y
0.09999999999999964,0.21712148580794205,0.0,nan,nan,nan,5.270864963531494,-1.0758444833606358,-255.85585296300093,401.83716351622013,-255.7238820688522,401.8045967323662,5.187083124195503,-1.0571701059928311,-0.006797012919715926,2.1787469138022773,4.146068179285229,0.4039031440251564,0.0012421473247845318,6.211803928118395e-05,2.0,-260.55944843941967,409.2199709916089,-280.720789027839,427.40846551666556
0.09999999999999964,0.1365872610615012,0.0,nan,nan,nan,5.145796298980713,-1.0758444833606358,-255.85585296300093,401.83716351622013,-255.486170267486,401.3596054889004,5.184787638608923,-1.0592451223852613,-0.006713867531791558,2.1616174363832825,4.183026935284038,0.4038515473708077,0.0012421469416051718,6.208655705514157e-05,2.0,-260.2852857926247,408.79519266525557,-280.4700927762245,427.16744310601166
0.09999999999999964,-0.045242904302213574,0.0,nan,nan,nan,5.150540351867676,-1.0758444833606358,-255.85585296300093,401.83716351622013,-255.2449569072125,400.9167980627618,5.1827112900935415,-1.0694416592806633,-0.006681748933912323,2.1468868425077816,4.223041570654141,0.4038704915475734,0.0012421464883268934,6.205510672334133e-05,2.0,-260.01290374277244,408.36944003677473,-280.2193965246099,426.92642069535776
0.09999999999999964,0.12246425658856355,0.0,nan,nan,nan,5.16978645324707,-1.08294905242452,-254.91840220582833,400.0704756326718,-255.01097816352808,400.4689268727948,5.181271732223398,-1.0696663021318158,-0.006615256987510735,2.129553698945367,4.260354747847219,0.40382697017057506,0.0012421462267598231,6.202368824404564e-05,2.0,-259.7425970279812,407.9424921094842,-279.9687002729954,426.68539828470387
0.09999999999999964,0.024664886263339406,0.0,nan,nan,nan,5.214542865753174,-1.08294905242452,-254.91840220582833,400.0704756326718,-254.77290065575247,400.0192200095596,5.181399394765542,-1.0747030934853512,-0.006573959386324248,2.1147386300858977,4.300645934682117,0.4038549170124053,0.0012421458318846224,6.199230156057466e-05,2.0,-259.4740319966539,407.5143142772081,-279.71800402138086,426.4443758740499
0.09999999999999964,-0.24977096973124238,0.0,nan,nan,nan,5.138566970825195,-1.08294905242452,-254.91840220582833,400.0704756326718,-254.53361606785853,399.57830157173254,5.17895486089161,-1.0910470472947855,-0.006614280336045364,2.1018440038389357,4.3441312800080665,0.4039442844733606,0.001242145358543963,6.196094662608843e-05,2.0,-259.2070492960403,407.08544793584156,-279.46730776976636,426.203353463396
0.09999999999999964,-0.5417249653504866,0.0,nan,nan,nan,5.190291881561279,-1.08294905242452,-254.91840220582833,400.0704756326718,-254.2905172240212,399.1369303924929,5.17820114313716,-1.1139574798362586,-0.006768901995627724,2.089816409769551,4.391682765125093,0.40409347556245284,0.001242144880704102,6.192962339432705e-05,2.0,-258.94135729173144,406.6559058263951,-279.2166115181518,425.9623310527421
0.09999999999999964,0.10167517265928316,0.0,nan,nan,nan,5.213752269744873,-1.0906864138591454,-253.98095144865573,398.30378774912344,-254.0660471974203,398.6802517842459,5.178468812389045,-1.0969484467195088,-0.006800035442570911,2.07384668379933,4.437102597567747,0.4041833479419866,0.0012421446215499369,6.189833182292643e-05,2.0,-258.6778929449907,406.22489724614144,-278.96591526653725,425.72130864208816
0.09999999999999964,0.787367314656965,0.0,nan,nan,nan,5.1685471534729,-1.0906864138591454,-253.98095144865573,398.30378774912344,-253.8515152976963,398.21620548166305,5.177672342700724,-1.053888520370496,-0.00661651393032493,2.061626757696874,4.484153854994228,0.40432981548834834,0.001242144208734063,6.18670718544221e-05,2.0,-258.4170729336744,405.792103289827,-278.71521901492275,425.48028623143426
0.09999999999999964,0.32831801078588607,0.0,nan,nan,nan,5.1142401695251465,-1.0906864138591454,-253.98095144865573,398.30378774912344,-253.6185422574125,397.7662948352037,5.1751268125852,-1.0553289765436682,-0.006440263882114404,2.054833412603895,4.529925428944325,0.40449490099112945,0.001242143796045813,6.183584344487738e-05,2.0,-258.157757787462,405.3583843384866,-278.4645227633082,425.2392638207803
0.09999999999999964,-0.43247159035314714,0.0,nan,nan,nan,5.09351110458374,-1.0906864138591454,-253.98095144865573,398.30378774912344,-253.3720009867161,397.33005613319233,5.171709725791768,-1.0943409639140722,-0.0064583729455875375,2.0495334156757665,4.577754637130011,0.40467510834574744,0.0012421433802950182,6.180464654644462e-05,2.0,-257.89913294826664,404.92452921848167,-278.22187624618994,424.9898825520568
0.09999999999999964,0.3193318407560089,0.0,nan,nan,nan,5.191955089569092,-1.0993541003741516,-253.07096414561676,396.5228307172889,-253.14888544592122,396.8714578084826,5.171681372335949,-1.0804498129973874,-0.006364183142350993,2.0381299331010516,4.6232890762949355,0.4047592680670883,0.0012421431811614344,6.17734811170344e-05,2.0,-257.64242705041556,404.4893369625536,-277.9894193859063,424.72992032624734
0.09999999999999964,0.2825697269247204,0.0,nan,nan,nan,5.095117092132568,-1.0993541003741516,-253.07096414561676,396.5228307172889,-252.92483118947408,396.42072730407057,5.168551303524592,-1.0753146748527278,-0.006244498136290118,2.029735286995669,4.670113869152166,0.40487991371058596,0.001242142829223736,6.174234709968091e-05,2.0,-257.387485664607,404.05330501142515,-277.7569625256226,424.46995810043785
0.09999999999999964,-0.2781506631185644,0.0,nan,nan,nan,5.122939586639404,-1.0993541003741516,-253.07096414561676,396.5228307172889,-252.68725141188574,395.9774467322768,5.1662935391973495,-1.100949028241261,-0.006252334048373671,2.0234160551224725,4.718657537734537,0.40502664252699394,0.0012421424505072204,6.171124445011265e-05,2.0,-257.13348250932734,403.61688134098625,-277.52450566533895,424.20999587462836
0.09999999999999964,-0.38079402240024834,0.0,nan,nan,nan,5.072268486022949,-1.0993541003741516,-253.07096414561676,396.5228307172889,-252.45605046561064,395.53691388813564,5.162366939055827,-1.1190105035540314,-0.006349928707804375,2.0166131491405332,4.7715118815741215,0.4052085011489603,0.0012421420337105607,6.168017312066283e-05,2.0,-256.88071159753235,403.18023560861815,-277.29204880505523,423.9500336488188
0.09999999999999964,-0.1318877184960508,0.0,nan,nan,nan,5.2163262367248535,-1.1008276369521877,-252.16427868114042,394.7401581538305,-252.22888675579858,395.0806704932643,5.163416074874686,-1.1163016028770514,-0.006426700240174602,2.009230327383715,4.8268480267506035,0.4054076908288423,0.0012421416821631294,6.164913306666143e-05,2.0,-256.6293245125324,402.7425308081602,-277.05959194477157,423.6900714230094
0.09999999999999964,0.17341981354968025,0.0,nan,nan,nan,5.194185256958008,-1.1008276369521877,-252.16427868114042,394.7401581538305,-252.00750741082732,394.62091276647317,5.163878025323879,-1.0995731569199207,-0.006420384682742389,2.003681614468527,4.884286138729329,0.4056363587144143,0.001242141263244159,6.161812423755929e-05,2.0,-256.37955906174045,402.303634255851,-276.8271350844879,423.4301091971999
0.09999999999999964,0.32705128439154546,0.0,nan,nan,nan,5.08546257019043,-1.1008276369521877,-252.16427868114042,394.7401581538305,-251.7886866729363,394.1672653570252,5.160868780189661,-1.0834265152121927,-0.006333952703293554,2.0009327528387675,4.942403965631306,0.40587906266790574,0.0012421408058012574,6.15871465869928e-05,2.0,-256.1314658796682,401.863940559388,-276.59467822420424,423.17014697139035
0.09999999999999964,-0.3213886329934591,0.0,nan,nan,nan,5.074268817901611,-1.1008276369521877,-252.16427868114042,394.7401581538305,-251.55305198585015,393.72563513202607,5.157467722087256,-1.1079324355535363,-0.006369107497488885,2.0007238535326755,5.000870885770514,0.4061241527320676,0.001242140392730102,6.155620007005333e-05,2.0,-255.88404596128163,401.42414221189443,-276.3622213639206,422.91018474558086
0.09999999999999964,-0.6894251457222168,0.0,nan,nan,nan,5.1628804206848145,-1.109150487819553,-251.25953858979628,392.95651644763615,-251.3147640065223,393.2805286424118,5.156899033245806,-1.1429131131520576,-0.0065363958557923384,1.9957312996318612,5.0557973873203546,0.40628113454417863,0.0012421402079896798,6.15252846444651e-05,2.0,-255.6371195377317,400.98405700958153,-276.1297645036369,422.6502225197714
0.09999999999999964,-0.11943067808834716,0.0,nan,nan,nan,5.220834255218506,-1.109150487819553,-251.25953858979628,392.95651644763615,-251.09441221931377,392.81948259293887,5.158410785391017,-1.131825839236688,-0.006648668681479091,1.9893495952692977,5.11579873183851,0.40647659451849094,0.0012421399273861678,6.149440025523551e-05,2.0,-255.39162922164329,400.54283907195594,-275.9045596935972,422.3822339937668
0.09999999999999964,-0.08625594438665446,0.0,nan,nan,nan,5.077466011047363,-1.109150487819553,-251.25953858979628,392.95651644763615,-250.8769602695502,392.3683940038298,5.155213907292612,-1.1245722190615364,-0.006724966842339122,1.9853426765876,5.177206234072991,0.40669595203800024,0.0012421395279247692,6.146354685507358e-05,2.0,-255.14765411376203,400.10108771908193,-275.689323373042,422.10321271338216
0.09999999999999964,0.00013835635113713593,0.0,nan,nan,nan,5.227614402770996,-1.109150487819553,-251.25953858979628,392.95651644763615,-250.653282020653,391.90557129154763,5.1572022974689995,-1.1165717350074864,-0.006761628066745315,1.9832306022016877,5.240057733324225,0.4069295896206882,0.0012421391250279502,6.143272440026193e-05,2.0,-254.9047758589198,399.65819765875466,-275.47408705248677,421.82419143299745
0.09999999999999964,-0.17228270373473378,0.0,nan,nan,nan,5.175278663635254,-1.1169299320537964,-250.38265107333498,391.1589991922324,-250.42859768655427,391.4497951773901,5.157246731341298,-1.1250861371908059,-0.006801895825700438,1.9793062267110726,5.297062295970783,0.4070853622421671,0.001242138852868548,6.140193284763557e-05,2.0,-254.66288081321724,399.2146112292347,-275.2588507319316,421.54517015261274
0.09999999999999964,0.25939758666423096,0.0,nan,nan,nan,5.196951389312744,-1.1169299320537964,-250.38265107333498,391.1589991922324,-250.21372628781245,390.9849757565932,5.158155241231053,-1.10764812087029,-0.006755918688052575,1.9759686149212075,5.356774120878852,0.4072608078203599,0.0012421384894126862,6.137117214517795e-05,2.0,-254.4224461397485,398.76987735758945,-275.0436144113763,421.26614887222803
0.09999999999999964,0.31347357219917404,0.0,nan,nan,nan,5.063750267028809,-1.1169299320537964,-250.38265107333498,391.1589991922324,-250.00022832682848,390.52993240480265,5.154695503513235,-1.096155544887087,-0.006653167394224007,1.9752123342632002,5.416853174562648,0.4074435478670227,0.001242138074596429,6.134044224754981e-05,2.0,-254.18346714052834,398.32458635616183,-274.82837809082116,420.9871275918434
0.09999999999999964,0.21848083024282955,0.0,nan,nan,nan,5.077887058258057,-1.1169299320537964,-250.38265107333498,391.1589991922324,-249.78109625195188,390.0760156750091,5.1518446542496905,-1.0951576351954524,-0.0065455396089156015,1.9763910232859283,5.477471113625795,0.40762635347949616,0.0012421377006786442,6.130974311080993e-05,2.0,-253.94556067964027,397.8788292157923,-274.61314177026594,420.70810631145866
0.09999999999999964,0.2781357984442061,0.0,nan,nan,nan,5.024577617645264,-1.119810258833649,-249.50576355687366,389.36148193682857,-249.5654087218993,389.6246441114438,5.147330453063654,-1.0930902901937254,-0.006413539929465275,1.9772446463360465,5.536709741677675,0.4077770010418434,0.0012421374221787671,6.12790746901569e-05,2.0,-253.70885494157488,397.4327686690114,-274.3979054497107,420.42908503107395
0.09999999999999964,0.18284536962685516,0.0,nan,nan,nan,5.245258808135986,-1.119810258833649,-249.50576355687366,389.36148193682857,-249.33866692713033,389.1586949122687,5.150312029433324,-1.0968512122071747,-0.006300166212465553,1.9791705227889829,5.597115464228354,0.4079278815647933,0.0012421371391378399,6.124843693701849e-05,2.0,-253.47268766029703,396.98563332889245,-274.18266912915556,420.1500637506893
0.09999999999999964,-0.050495197612798,0.0,nan,nan,nan,4.9886794090271,-1.119810258833649,-249.50576355687366,389.36148193682857,-249.11793613285082,388.7146196812037,5.144591639376471,-1.1104893938623925,-0.006254120351897844,1.981651043653986,5.6591326324581335,0.4080795578450424,0.001242136759944299,6.121782980313265e-05,2.0,-253.23735457497477,396.53866335869196,-273.9674328086003,419.8710424703046
0.09999999999999964,-0.494565534209728,0.0,nan,nan,nan,5.19285249710083,-1.119810258833649,-249.50576355687366,389.36148193682857,-248.883833462451,388.26119863764706,5.145741941513521,-1.1396968172438937,-0.006352088828994598,1.9838797298393545,5.723650458668319,0.40823634778646695,0.0012421364096109537,6.118725324573747e-05,2.0,-253.00208798192838,396.0913447690612,-273.7295898259346,419.5772560096651
0.09999999999999964,-0.27713056429296395,0.0,nan,nan,nan,5.057898998260498,-1.1293877130551702,-248.6392790369058,387.5590125336019,-248.66924940489184,387.811501711995,5.142261574247138,-1.1482060073180398,-0.006444743819073946,1.980242698954854,5.782892625026483,0.4083030738618201,0.0012421362531176963,6.115670722314522e-05,2.0,-252.76793908408408,395.6438976528887,-273.46378202406333,419.26520477405165
0.09999999999999964,0.1464882701336654,0.0,nan,nan,nan,5.217717170715332,-1.1293877130551702,-248.6392790369058,387.5590125336019,-248.4591356139858,387.3428250431042,5.144366280585006,-1.1311683645123805,-0.006453443496644985,1.9770803087484787,5.844871631482836,0.4083999272417854,0.0012421359986248249,6.11261916823805e-05,2.0,-252.5350890561836,395.1953032804125,-273.19797422219204,418.9531535384382
0.09999999999999964,-0.16769349475089182,0.0,nan,nan,nan,5.0731353759765625,-1.1293877130551702,-248.6392790369058,387.5590125336019,-248.2434472257223,386.8903715960962,5.141572483723896,-1.1384032079289013,-0.0064977549436739225,1.9763829079891446,5.907324174298893,0.40851327204947635,0.0012421356299968202,6.109570657743896e-05,2.0,-252.30316645240353,394.746500361499,-272.93216642032075,418.6411023028247
0.09999999999999964,-0.11084375987834155,0.0,nan,nan,nan,5.163841724395752,-1.1293877130551702,-248.6392790369058,387.5590125336019,-248.0271567313725,386.42959833838563,5.141929502381126,-1.1391806485797626,-0.006545870788515684,1.9760733968048025,5.972081165984881,0.40864221416918156,0.0012421352635359146,6.106525186569644e-05,2.0,-252.07208861611917,394.29705055911955,-272.6663586184494,418.32905106721125
0.09999999999999964,0.217203453591707,0.0,nan,nan,nan,5.055155277252197,-1.1360844710028224,-247.7969808878538,385.74502967036875,-247.8240772764754,385.9722430548253,5.138641511592899,-1.1263920979121138,-0.006498131373445077,1.9735556901846418,6.03175214201234,0.4087121769514393,0.0012421350256185668,6.103482750485777e-05,2.0,-251.84252382723474,393.84717354033853,-272.4005508165782,418.0169998315978
0.09999999999999964,0.15850707314072593,0.0,nan,nan,nan,5.14000940322876,-1.1360844710028224,-247.7969808878538,385.74502967036875,-247.61303491201934,385.51007573340775,5.138342937662432,-1.1229131404714305,-0.006433317306150763,1.9730636122808087,6.092098364021142,0.40879597578331794,0.00124213474055417,6.100443344522224e-05,2.0,-251.61396000000354,393.39663234707575,-272.1347430147069,417.7049485959843
0.09999999999999964,-0.023767203775396158,0.0,nan,nan,nan,5.082181930541992,-1.1360844710028224,-247.7969808878538,385.74502967036875,-247.39939022753683,385.05498724663744,5.136108010304224,-1.1303368653526065,-0.006405008081106801,1.973737784105328,6.1536889674237205,0.40888931087378433,0.0012421344065298124,6.097406964150019e-05,2.0,-251.38620241116996,392.9458454156568,-271.86893521283554,417.39289736037085
0.09999999999999964,0.021537494872761118,0.0,nan,nan,nan,5.190550327301025,-1.1360844710028224,-247.7969808878538,385.74502967036875,-247.18433897529334,384.5903507617708,5.137584145818556,-1.13179391216283,-0.006383868542247389,1.9746584430266652,6.217398149419595,0.4089929580778054,0.0012421340597253395,6.0943736049431565e-05,2.0,-251.15913147951395,392.4943100470141,-271.6031274109643,417.0808461247574
0.09999999999999964,-0.025345876197174114,0.0,nan,nan,nan,5.144664287567139,-1.1426477530803796,-246.95468273880184,383.9310468071356,-246.97182541980473,384.1289760470158,5.137437079439111,-1.1381477067853694,-0.0063617142103881905,1.9732421277891514,6.275672571824478,0.4090336586274811,0.0012421338299346556,6.091343262715488e-05,2.0,-250.93284723619735,392.0422429548819,-271.33731960909296,416.76879488914386
