t_ns,x,y,z
78712341000,-0.238975,0.0891,0.01155
78722341000,-0.07535,0.2539625,-0.0081124995
78732342000,0.164175,0.3064875,-0.0006875
78742343000,0.3755125,0.186725,0.0066
78752344000,0.4585625,-0.0539,0.0286
78762345000,0.3815625,-0.26895,0.0383625
78772345000,0.176275,-0.39105,0.0188375
78782346000,-0.0264,-0.3667125,0.0066
78792347000,-0.1376375,-0.2432375,-0.0191125
78802348000,-0.138875,-0.1027125,-0.0386375
78812349000,-0.083875,0.009625,-0.02145
78822349000,0.00165,0.086625,0.015125
78832350000,0.06765,0.114675,0.0176
78842351000,0.1079375,0.0671,0.0103124995
78852352000,0.16775,0.0169125,-0.0202125
78862352000,0.23127499,-0.0576125,-0.0606375
78872353000,0.3144625,-0.156475,-0.0996875
78882354000,0.297275,-0.264,-0.1241625
78892355000,0.1519375,-0.3287625,-0.1241625
78902356000,-0.0655875,-0.3702875,-0.1106875
78912356000,-0.2646875,-0.2982375,-0.0924
78922357000,-0.3672625,-0.117425,-0.0911625
78932358000,-0.3355,0.100099996,-0.089925
78942359000,-0.2256375,0.202675,-0.0691625
78952359000,-0.0691625,0.1794375,-0.0264
78962360000,0.054175,0.0438625,0.01265
78972361000,0.0664125,-0.2286625,0.0518375
78982362000,-0.0191125,-0.415525,0.0823625
78992362000,-0.138875,-0.465575,0.097075
79002363000,-0.24887499,-0.3947625,0.1128875
79012364000,-0.2671625,-0.19195,0.1189375
79022365000,-0.2096875,0.037675,0.1348875
79032366000,-0.044825,0.2674375,0.1593625
79042366000,0.175175,0.3542,0.16293749
79052367000,0.4085125,0.3212,0.1764125
79062368000,0.61985,0.1892,0.17765
79072369000,0.766425,0.0059125,0.1654125
79082369000,0.79695,-0.150425,0.153175
79092370000,0.7176125,-0.2787125,0.1189375
79102371000,0.5501375,-0.3617625,0.087175
79112372000,0.3315125,-0.354475,0.0543125
79122373000,0.0944625,-0.3067625,0.0286
79132373000,-0.0435875,-0.275,-0.0116875
79142374000,-0.104637496,-0.1969,-0.051975
79152375000,-0.1351625,-0.108899996,-0.0594
79162376000,-0.1364,-0.0281875,-0.054449998
79172376000,-0.1461625,0.0523875,-0.0484
79182377000,-0.1425875,0.1318625,-0.0471625
79192378000,-0.1144,0.1342,-0.056925
79202379000,-0.0790625,0.0561,-0.073975
79212380000,-0.055825,0.0133375,-0.0886875
79222380000,-0.0374,-0.0061875,-0.1057375
79232381000,0.0114124995,0.0499125,-0.1254
79242382000,0.0919875,0.158675,-0.128975
79252383000,0.2387,0.1989625,-0.144925
79262383000,0.37785,0.1709125,-0.1412125
79272384000,0.4085125,0.091437496,-0.128975
79282385000,0.3460875,-0.034375,-0.1241625
79292386000,0.1617,-0.211475,-0.1302125
79302387000,-0.083875,-0.35805,-0.1472625
79312387000,-0.3135,-0.3812875,-0.1595
79322388000,-0.4675,-0.3177625,-0.1656875
79332389000,-0.53473747,-0.17613749,-0.1595
79342390000,-0.5567375,-0.0306625,-0.133925
79352390000,-0.524975,0.1403875,-0.0727375
79362391000,-0.476025,0.2479125,-0.0092124995
79372392000,-0.39545,0.2429625,0.0286
79382393000,-0.3147375,0.1623875,0.0578875
79392393000,-0.2426875,0.078099996,0.0688875
79402394000,-0.2206875,0.0121,0.070125
79412395000,-0.19139999,-0.0246125,0.0628375
79422396000,-0.1351625,-0.013612499,0.0603625
79432397000,-0.0374,0.0451,0.0713625
79442397000,0.095699996,0.1232,0.0763125
79452398000,0.2545125,0.1819125,0.086075
79462399000,0.391325,0.18315,0.0908875
79472400000,0.451275,0.1073875,0.092125
79482400000,0.402325,-0.0061875,0.087175
79492401000,0.2410375,-0.128425,0.0653125
79502402000,0.049225,-0.1969,0.0286
79512403000,-0.0924,-0.1821875,-0.0191125
79522404000,-0.1291125,-0.1126125,-0.050875
79532404000,-0.0545875,0.004675,-0.0704
79542405000,0.0699875,0.1379125,-0.067925
79552406000,0.2057,0.2074875,-0.051975
79562407000,0.314325,0.1794375,-0.0374
79572408000,0.3449875,0.0438625,-0.0312125
79582408000,0.2899875,-0.100375,-0.0374
79592409000,0.1824625,-0.216425,-0.06545
79602410000,0.0248875,-0.282425,-0.0814
79612411000,-0.1291125,-0.2517625,-0.07645
79622412000,-0.2586375,-0.1859,-0.043449998
79632412000,-0.337975,-0.0796125,0.0078375
79642413000,-0.3661625,0.048675,0.0554125
79652414000,-0.32945,0.224675,0.0713625
79662414000,-0.2182125,0.39325,0.070125
79672415000,-0.013062499,0.4360125,0.0383625
79682416000,0.22275,0.312675,0.00055
79692417000,0.3705625,0.0682,-0.012925
79702418000,0.3790875,-0.15895,0.00055
79712418000,0.2935625,-0.3152875,0.0017875
79722419000,0.153175,-0.3592875,0.00055
79732420000,0.0174625,-0.2506625,0.0017875
79742421000,-0.0765875,-0.05995,0.0066
79752421000,-0.1071125,0.163625,0.0248875
79762422000,-0.0631125,0.335775,0.0286
79772423000,0.0309375,0.357775,0.02255
79782424000,0.1445125,0.26125,-0.0081124995
79792425000,0.1885125,0.078099996,-0.050875
79802425000,0.153175,-0.1137125,-0.07645
79812426000,0.056649998,-0.294525,-0.106975
79822427000,-0.1291125,-0.3752375,-0.12773749
79832428000,-0.3086875,-0.3287625,-0.1106875
79842428000,-0.397925,-0.1772375,-0.095975
79852429000,-0.399025,0.04015,-0.0837375
79862430000,-0.3331625,0.23925,-0.06545
79872431000,-0.1951125,0.351725,-0.0374
79882432000,-0.0741125,0.27225,-0.028875
79892432000,-0.03135,0.0573375,-0.023924999
79902433000,-0.0985875,-0.1651375,-0.0276375
79912434000,-0.2072125,-0.297,-0.0422125
79922435000,-0.2842125,-0.310475,-0.0594
79932436000,-0.2732125,-0.21395,-0.0752125
79942436000,-0.18645,-0.0466125,-0.0826375
79952437000,-0.088825,0.125675,-0.067925
79962438000,0.0614625,0.2184875,-0.0556875
79972439000,0.2154625,0.186725,-0.0312125
79982439000,0.3559875,0.0902,-0.0312125
79992440000,0.4500375,-0.05995,-0.0581625
80002441000,0.4976125,-0.2127125,-0.09845
80012442000,0.4890875,-0.3997125,-0.1362625
80022442000,0.4010875,-0.5377625,-0.144925
80032443000,0.2239875,-0.6171,-0.133925
80042444000,-0.0045375,-0.5487625,-0.1302125
80052445000,-0.16445,-0.3592875,-0.155925
80062445000,-0.18645,-0.1137125,-0.2107875
80072446000,-0.105875,0.1452,-0.2657875
80082447000,0.0664125,0.2514875,-0.3293125
80092448000,0.3388,0.208725,-0.3867875
80102449000,0.6161375,0.0719125,-0.4283125
80112449000,0.782375,-0.064899996,-0.4588375
80122450000,0.8067125,-0.20295,-0.5028375
80132451000,0.7431875,-0.3227125,-0.532125
80142452000,0.689425,-0.3727625,-0.5786
80152452000,0.738375,-0.25547498,-0.526075
80162453000,0.8751875,-0.3202375,-0.56155
80172454000,1.0547625,-0.308,-0.7154125
80182455000,1.1231,-0.2921875,-0.7838875
80192455000,1.108525,-0.4412375,-0.863225
80202456000,0.99605,-0.6183375,-0.8534625
80212457000,0.6796625,-0.729575,-0.752125
80222458000,0.1544125,-0.8041,-0.6543625
80232459000,-0.4785,-0.6353875,-0.576125
80242459000,-0.9048875,-0.14795,-0.559075
80252460000,-0.8658375,0.3480125,-0.5566
80262461000,-0.298925,0.5753,-0.4918375
80272462000,0.4695625,0.4213,-0.399025
80282463000,1.133,-0.0441375,-0.311025
80292463000,1.49215,-0.4937625,-0.31955
80302464000,1.5629625,-0.78815,-0.366025
80312465000,1.3858625,-0.878625,-0.3977875
80322466000,1.0412875,-0.718575,-0.4283125
80332466000,0.6650875,-0.3337125,-0.3953125
80342467000,0.43285,0.1109625,-0.2805
80352468000,0.2630375,0.368775,-0.1167375
80362469000,0.164175,0.40301248,-0.0154
80372469000,0.1519375,0.302775,-0.0044
80382470000,0.275275,0.1854875,-0.0581625
80392471000,0.4560875,0.0389125,-0.1131625
80402472000,0.617375,-0.0306625,-0.14245
80412473000,0.678425,-0.067375,-0.150975
80422473000,0.71995,-0.211475,-0.1656875
80432474000,0.7126625,-0.310475,-0.1852125
80442475000,0.7566625,-0.3997125,-0.216975
80452476000,0.799425,-0.4912875,-0.23045
80462476000,0.7932375,-0.398475,-0.21945
80472477000,0.843425,-0.2542375,-0.21573749
80482478000,1.0022374,-0.1467125,-0.2657875
80492479000,1.22705,-0.15895,-0.30855
80502480000,1.4408625,-0.198,-0.3037375
80512480000,1.5202,-0.2652375,-0.25355
80522481000,1.4909124,-0.4742375,-0.199925
80532482000,1.3418624,-0.8479625,-0.128975
80542483000,1.0278125,-1.2255375,-0.023924999
80552484000,0.540375,-1.4711125,0.075075
80562484000,0.0809875,-1.29635,0.1104125
80572485000,-0.14739999,-0.8699625,0.0713625
80582486000,-0.0240625,-0.5718625,0.0213125
80592487000,0.2825625,-0.451,-0.012925
80602487000,0.5330875,-0.443575,0.0383625
80612488000,0.5416125,-0.5608625,0.1593625
80622489000,0.4145625,-0.6183375,0.252175
80632490000,0.23375,-0.5988125,0.2937
80642490000,0.0444125,-0.542575,0.2704625
80652491000,-0.1351625,-0.409475,0.1923625
80662492000,-0.2182125,-0.2591875,0.120175
80672493000,-0.160875,-0.05995,0.0726
80682493000,-0.0691625,0.0829125,0.07865
80692494000,0.01265,0.1489125,0.103125
80702495000,0.0199375,0.086625,0.14093749
80712496000,-0.0765875,-0.0526625,0.191125
80722496000,-0.2512125,-0.15413749,0.2509375
80732497000,-0.3672625,-0.2066625,0.2814625
80742498000,-0.364925,-0.2297625,0.2864125
80752499000,-0.28545,-0.2127125,0.2277
80762500000,-0.1706375,-0.139425,0.1056
80772500000,-0.0033,-0.0441375,-0.0606375
80782501000,0.1359875,0.1098625,-0.17545
80792502000,0.1665125,0.2149125,-0.227975
80802503000,0.220275,0.230725,-0.23045
80812504000,0.28875,0.053625,-0.2072125
80822504000,0.3155625,-0.139425,-0.14973749
80832505000,0.192225,-0.3067625,-0.0704
80842506000,-0.0801625,-0.3397625,0.02255
80852507000,-0.36245,-0.211475,0.0578875
80862507000,-0.5005,-0.04895,0.0078375
80872508000,-0.4772625,0.1709125,-0.07645
80882509000,-0.381975,0.4555375,-0.12773749
80892510000,-0.232925,0.688875,-0.12773749
80902510000,-0.0301125,0.6791125,-0.0776875
80912511000,0.1274625,0.401775,-0.014162499
80922512000,0.1519375,0.1183875,0.064075
80932513000,0.0358875,-0.0441375,0.125125
80942514000,-0.14135,0.0193875,0.1544125
80952514000,-0.24887499,0.23815,0.120175
80962515000,-0.24145,0.49101248,0.0763125
80972516000,-0.1021625,0.5935875,0.0616
80982517000,0.0969375,0.456775,0.075075
80992517000,0.214225,0.20515,0.13365
81002518000,0.2105125,0.00715,0.25465
81012519000,0.076175,-0.100375,0.269225
81022520000,-0.0985875,-0.0209,0.257125
81032520000,-0.2916375,0.11715,0.230175
81042521000,-0.43821248,0.202675,0.2314125
81052522000,-0.5297875,0.19167499,0.2228875
81062523000,-0.5737875,0.17215,0.186175
81072524000,-0.4565,0.2099625,0.120175
81082524000,-0.2366375,0.19415,0.0383625
81092525000,-0.0045375,0.1159125,-0.029975
81102526000,0.1214125,-0.0380875,-0.050875
81112527000,0.115225,-0.2347125,-0.0276375
81122528000,-0.0240625,-0.3337125,0.0213125
81132528000,-0.2146375,-0.2591875,0.045649998
81142529000,-0.33673748,-0.0466125,0.03355
81152530000,-0.38445,0.18315,-0.006875
81162531000,-0.3344,0.3394875,-0.043449998
81172531000,-0.177925,0.3370125,-0.0617375
81182532000,-0.0301125,0.1672,-0.0716375
81192533000,-0.0033,-0.0746625,-0.0606375
81202534000,-0.072875,-0.2701875,-0.0336875
81212534000,-0.199925,-0.308,-0.0191125
81222535000,-0.3562625,-0.1651375,0.00055
81232536000,-0.46254998,0.0768625,0.009075
81242537000,-0.4747875,0.2674375,0.015125
81252537000,-0.4137375,0.3334375,0.037125
81262538000,-0.28545,0.3235375,0.0493625
81272539000,-0.13035,0.2344375,0.0543125
81282540000,0.048125,0.1208625,0.0468875
81292541000,0.2594625,0.0083875,0.0273625
81302541000,0.435325,-0.0576125,0.037125
81312542000,0.5110875,-0.0771375,0.04455
81322543000,0.48785,-0.1577125,0.042075
81332544000,0.35227498,-0.25795,0.053075
81342545000,0.115225,-0.3092375,0.0603625
81352545000,-0.111925,-0.3007125,0.0628375
81362546000,-0.2806375,-0.145475,0.0688875
81372547000,-0.3661625,0.0463375,0.07865
81382548000,-0.375925,0.17215,0.075075
81392548000,-0.3331625,0.23567499,0.0774125
81402549000,-0.2366375,0.2074875,0.0836
81412550000,-0.0680625,0.1403875,0.059125
81422551000,0.13475,-0.0050875,0.0213125
81432552000,0.3595625,-0.0391875,-0.0191125
81442552000,0.474375,-0.07095,-0.0361625
81452553000,0.4585625,-0.067375,-0.0154
81462554000,0.336325,-0.084425,0.0188375
81472554000,0.1164625,-0.078375,0.0578875
81482555000,-0.1241625,-0.0196625,0.0836
81492556000,-0.2476375,0.0963875,0.0823625
81502557000,-0.2952125,0.1843875,0.0836
81512558000,-0.2756875,0.2259125,0.10065
81522558000,-0.193875,0.163625,0.1166
81532559000,-0.077825,0.078099996,0.1276
81542560000,0.038225,0.003575,0.1288375
81552561000,0.1067,-0.0281875,0.117837496
81562561000,0.15675,-0.0196625,0.0946
81572562000,0.197175,-0.02585,0.075075
81582563000,0.1909875,-0.0551375,0.0653125
81592564000,0.1299375,-0.100375,0.0713625
81602565000,-0.0105875,-0.144375,0.1018875
81612565000,-0.1926375,-0.095425,0.1434125
81622566000,-0.3575,0.004675,0.164175
81632567000,-0.4235,0.1354375,0.1654125
81642568000,-0.3966875,0.2539625,0.1617
81652568000,-0.227975,0.252725,0.1703625
81662569000,-0.00935,0.130625,0.1813625
81672570000,0.164175,-0.0281875,0.1837
81682571000,0.2594625,-0.1651375,0.1739375
81692572000,0.2594625,-0.1846625,0.1519375
81702572000,0.20693749,-0.11495,0.1214125
81712573000,0.2019875,0.031625,0.0933625
81722574000,0.203225,0.15619999,0.0616
81732574000,0.22275,0.186725,0.056649998
81742575000,0.2435125,0.053625,0.070125
81752576000,0.22893749,-0.0831875,0.0823625
81762577000,0.1445125,-0.123475,0.086075
81772578000,0.01265,-0.0331375,0.086075
81782578000,-0.089925,0.100099996,0.06765
81792579000,-0.1241625,0.2149125,0.0543125
81802580000,-0.1095875,0.22715,0.0628375
81812581000,-0.0594,0.158675,0.070125
81822581000,-0.0411125,0.0499125,0.07865
81832582000,-0.06435,-0.0466125,0.070125
81842583000,-0.14135,-0.0171875,0.048125
81852584000,-0.254925,0.102437496,0.0358875
81862585000,-0.353925,0.1794375,0.03355
81872585000,-0.410025,0.2600125,0.0554125
81882586000,-0.4197875,0.2099625,0.0493625
81892587000,-0.3562625,0.0633875,0.03355
81902588000,-0.3135,-0.0160875,0.0103124995
81912588000,-0.342925,0.06215,-0.01045
81922589000,-0.3465,0.274725,-0.0251625
81932590000,-0.29645,0.484825,-0.051975
81942591000,-0.1694,0.5410625,-0.0826375
81952592000,0.0309375,0.478775,-0.1192125
81962592000,0.11165,0.3944875,-0.161975
81972593000,0.0688875,0.3834875,-0.166925
81982594000,-0.0875875,0.417725,-0.14973749
81992595000,-0.2842125,0.4299625,-0.0947375
82002595000,-0.443025,0.368775,-0.0496375
82012596000,-0.5383125,0.2063875,-0.0251625
82022597000,-0.4467375,0.1342,0.0628375
82032598000,-0.2316875,0.0451,0.1153625
82042598000,0.0284625,0.059675,0.098175
82052599000,0.198275,0.153725,0.0518375
82062600000,0.29975,0.21367499,-0.0336875
82072601000,0.336325,0.19167499,-0.0996875
82082601000,0.2960375,0.11715,-0.100925
82092602000,0.20075,0.12815,-0.0594
82102603000,0.0358875,0.19415,0.015125
82112604000,-0.1535875,0.224675,0.0848375
82122605000,-0.1876875,0.1769625,0.1043625
82132605000,-0.0790625,0.0829125,0.07865
82142606000,0.1139875,0.031625,0.059125
82152607000,0.34375,0.0573375,0.03355
82162608000,0.4940375,0.114675,0.02255
82172609000,0.5478,0.1464375,0.053075
82182609000,0.5478,0.0694375,0.1056
82192610000,0.5368,-0.0086624995,0.14465
82202611000,0.540375,-0.1381875,0.15565
82212612000,0.5050375,-0.253,0.186175
82222612000,0.418275,-0.32395,0.18865
82232613000,0.3045625,-0.3372875,0.13859999
82242614000,0.208175,-0.2517625,0.0383625
82252615000,0.1445125,-0.106425,-0.0594
82262616000,0.1139875,-0.0196625,-0.13145
82272616000,0.12375,-0.007425,-0.1571625
82282617000,0.1299375,-0.0636625,-0.1302125
82292618000,0.120175,-0.123475,-0.0947375
82302619000,0.0944625,-0.156475,-0.0716375
82312619000,0.0639375,-0.15413749,-0.089925
82322620000,0.0699875,-0.134475,-0.1412125
82332621000,0.12265,-0.0966625,-0.1986875
82342621000,0.198275,-0.00385,-0.24255
82352622000,0.2179375,0.0218625,-0.2327875
82362623000,0.1665125,-0.018424999,-0.201025
82372624000,0.060225,-0.0746625,-0.1571625
82382625000,-0.0484,-0.0856625,-0.1362625
82392625000,-0.1071125,-0.023375,-0.1362625
82402626000,-0.1034,0.0573375,-0.1461625
82412627000,-0.0545875,0.0389125,-0.1412125
82422628000,0.0028875,-0.0380875,-0.133925
82432629000,0.049225,-0.1736625,-0.1265
82442629000,0.056649998,-0.2517625,-0.12045
82452630000,0.038225,-0.2407625,-0.117975
82462631000,0.010175,-0.1431375,-0.0911625
82472632000,0.027224999,-0.0380875,-0.0801625
82482632000,0.095699996,-0.0001375,-0.06545
82492633000,0.1775125,-0.0686125,-0.039875
82502634000,0.214225,-0.2079,-0.0031625
82512635000,0.1959375,-0.2762375,0.01155
82522635000,0.1324125,-0.216425,0.0138875
82532636000,0.0334125,-0.051425,0.031075
82542637000,-0.0253,0.103675,0.03355
82552638000,-0.0350625,0.152625,0.031075
82562638000,0.0089375,0.091437496,0.0323125
82572639000,0.0847,-0.0526625,0.020075
82582640000,0.12375,-0.1406625,0.004125
82592641000,0.087175,-0.1491875,0.0053625
82602641000,-0.0143,-0.106425,0.02255
82612642000,-0.1266375,-0.0221375,0.031075
82622643000,-0.1841125,0.09515,0.0298375
82632644000,-0.16335,0.15619999,0.02365
82642645000,-0.099825,0.1464375,0.031075
82652645000,-0.0264,0.1073875,0.0616
82662646000,0.0089375,0.0328625,0.0933625
82672647000,-0.00935,-0.0196625,0.1128875
82682648000,-0.0765875,-0.0099,0.1166
82692649000,-0.1436875,0.0633875,0.1128875
82702649000,-0.1364,0.18315,0.08965
82712650000,-0.0581625,0.2844875,0.0628375
82722651000,0.0724625,0.28325,0.0616
82732652000,0.18493749,0.1342,0.0836
82742652000,0.20075,-0.051425,0.108075
82752653000,0.1519375,-0.194425,0.106837496
82762654000,0.087175,-0.231,0.10065
82772655000,0.034649998,-0.139425,0.07865
82782655000,0.0199375,0.004675,0.0616
82792656000,0.004125,0.100099996,0.059125
82802657000,-0.0020625,0.103675,0.0578875
82812658000,0.0199375,0.01815,0.042075
82822658000,0.0334125,-0.058849998,0.034649998
82832659000,0.0407,-0.064899996,0.03355
82842660000,0.0248875,0.0231,0.02365
82852661000,-0.0143,0.1574375,0.0138875
82862661000,-0.05335,0.2259125,0.015125
82872662000,-0.0826375,0.175725,0.0323125
82882663000,-0.089925,0.0768625,0.0506
82892664000,-0.088825,-0.0050875,0.0653125
82902664000,-0.0814,0.014575,0.070125
82912665000,-0.0741125,0.100099996,0.0616
82922666000,-0.0386375,0.163625,0.056649998
82932667000,0.026124999,0.16115,0.0578875
82942668000,0.0994125,0.114675,0.064075
82952668000,0.159225,0.0451,0.0603625
82962669000,0.1909875,0.0169125,0.0433125
82972670000,0.17875,0.0328625,0.0078375
82982671000,0.1214125,0.0694375,-0.0116875
82992672000,0.06765,0.0988625,-0.0081124995
83002672000,0.0554125,0.1293875,0.004125
83012673000,0.082225,0.15015,0.020075
83022674000,0.1189375,0.1623875,0.0248875
83032675000,0.1555125,0.1428625,0.0163625
83042675000,0.15675,0.1219625,-0.0044
83052676000,0.13365,0.0768625,-0.0226875
83062677000,0.11165,0.0108624995,-0.023924999
83072678000,0.1018875,-0.0099,-0.023924999
83082678000,0.093225,0.00715,-0.029975
83092679000,0.0884125,0.020624999,-0.018975
83102680000,0.0639375,0.0011,-0.0006875
83112681000,0.0224125,-0.0270875,0.0078375
83122681000,0.0028875,-0.0246125,0.0066
83132682000,-0.0081124995,0.0059125,0.0163625
83142683000,-0.0020625,0.009625,0.042075
83152684000,0.0224125,-0.0061875,0.0578875
83162685000,0.056649998,0.009625,0.053075
83172685000,0.082225,0.0218625,0.0543125
83182686000,0.06765,0.0243375,0.0653125
83192687000,0.0358875,0.0231,0.081125
83202688000,0.0077,0.0169125,0.095837496
83212688000,-0.017875,0.0523875,0.10065
83222689000,-0.04235,0.0902,0.087175
83232690000,-0.0301125,0.12815,0.0628375
83242691000,-0.000825,0.124437496,0.048125
83252692000,0.0297,0.091437496,0.0433125
83262692000,0.056649998,0.0341,0.042075
83272693000,0.0884125,0.0059125,0.031075
83282694000,0.1654125,-0.001375,0.0078375
83292695000,0.2484625,0.0023375,-0.0092124995
83302695000,0.2508,-0.02585,-0.0044
83312696000,0.2019875,-0.0576125,0.0078375
83322697000,0.15675,-0.1076625,0.0017875
83332698000,0.0724625,-0.084425,-0.0092124995
83342698000,-0.0801625,-0.0160875,-0.0154
83352699000,-0.23045,0.09515,-0.0276375
83362700000,-0.3172125,0.169675,-0.0374
83372701000,-0.3221625,0.1709125,-0.0446875
83382701000,-0.2817375,0.1452,-0.0484
83392702000,-0.22687499,0.1012,-0.045925
83402703000,-0.1766875,0.0523875,-0.0471625
83412704000,-0.1364,0.025575,-0.0471625
83422704000,-0.1095875,0.037675,-0.0484
83432705000,-0.0911625,0.100099996,-0.056925
83442706000,-0.0691625,0.158675,-0.056925
83452707000,-0.0301125,0.20019999,-0.050875
83462708000,0.0114124995,0.1709125,-0.0312125
83472708000,0.037125,0.10615,-0.0116875
83482709000,0.027224999,0.0658625,-0.0006875
83492710000,-0.02035,0.0474375,0.0103124995
83502711000,-0.0801625,0.0573375,0.0213125
83512711000,-0.1535875,0.0658625,0.031075
83522712000,-0.2182125,0.0853875,0.03355
83532713000,-0.2561625,0.113437496,0.020075
83542714000,-0.2561625,0.1684375,-0.0031625
83552714000,-0.19745,0.2259125,-0.0166375
