t_ns,x,y,z
76582176000,0.196628,5.467163,8.130892
76592177000,0.201198,5.414025,8.166263
76602178000,0.195753,5.369738,8.195584
76612179000,0.184178,5.338671,8.21612
76622179000,0.169664,5.317034,8.230451
76632180000,0.154167,5.300743,8.241261
76642181000,0.142817,5.285106,8.251502
76652182000,0.144271,5.269794,8.261264
76662182000,0.166818,5.258814,8.267833
76672183000,0.18829,5.252534,8.271361
76682184000,0.207473,5.251701,8.271432
76692185000,0.232936,5.252492,8.270252
76702185000,0.261156,5.252809,8.269208
76712186000,0.288048,5.249202,8.270605
76722187000,0.302059,5.237661,8.277423
76732188000,0.292732,5.22029,8.288715
76742189000,0.265254,5.204779,8.299392
76752189000,0.234735,5.197213,8.305051
76762190000,0.21138,5.195578,8.3067
76772191000,0.198986,5.191859,8.30933
76782192000,0.197409,5.180162,8.316667
76792192000,0.202546,5.155911,8.331598
76802193000,0.209918,5.123532,8.351371
76812194000,0.214549,5.091286,8.370945
76822195000,0.213536,5.065449,8.386634
76832195000,0.203571,5.051763,8.395131
76842196000,0.188112,5.054034,8.394126
76852197000,0.170292,5.071309,8.384081
76862198000,0.155795,5.10084,8.366428
76872199000,0.148507,5.136822,8.344521
76882199000,0.150783,5.174106,8.321413
76892200000,0.163127,5.209012,8.299371
76902201000,0.178559,5.239925,8.27957
76912202000,0.19563,5.266959,8.262014
76922202000,0.212358,5.289379,8.247261
76932203000,0.229711,5.305669,8.236327
76942204000,0.250088,5.312521,8.231314
76952205000,0.268979,5.307437,8.233998
76962206000,0.287337,5.284895,8.247865
76972206000,0.299025,5.248855,8.270433
76982207000,0.300527,5.207743,8.296331
76992208000,0.29252,5.171099,8.319504
77002208000,0.27757,5.145602,8.335809
77012209000,0.260078,5.138072,8.341017
77022210000,0.250638,5.148425,8.334921
77032211000,0.251316,5.170089,8.321481
77042212000,0.262442,5.19252,8.307158
77052212000,0.275153,5.212192,8.294418
77062213000,0.281643,5.231763,8.281869
77072214000,0.281449,5.256507,8.266191
77082215000,0.275243,5.291647,8.243949
77092215000,0.271846,5.333541,8.217021
77102216000,0.27334,5.374915,8.18997
77112217000,0.280522,5.411991,8.165273
77122218000,0.291923,5.443832,8.143672
77132219000,0.301478,5.471203,8.124966
77142219000,0.306496,5.495676,8.108241
77152220000,0.308076,5.517789,8.093153
77162221000,0.309135,5.53586,8.080763
77172222000,0.311474,5.544296,8.074883
77182222000,0.315438,5.538756,8.078532
77192223000,0.314985,5.515349,8.094547
77202224000,0.307204,5.474938,8.122233
77212225000,0.291305,5.423278,8.157402
77222225000,0.270692,5.363883,8.197289
77232226000,0.246614,5.305103,8.236205
77242227000,0.223571,5.254741,8.269083
77252228000,0.203527,5.217909,8.292887
77262229000,0.191768,5.196216,8.306777
77272229000,0.18777,5.188522,8.311678
77282230000,0.191057,5.191359,8.309831
77292231000,0.202596,5.19923,8.304637
77302232000,0.219581,5.208416,8.298445
77312232000,0.237037,5.217087,8.292519
77322233000,0.248343,5.227509,8.285619
77332234000,0.248953,5.242979,8.275819
77342235000,0.240953,5.268862,8.259602
77352235000,0.229739,5.306849,8.235571
77362236000,0.217708,5.353761,8.205474
77372237000,0.210405,5.403514,8.172991
77382238000,0.207091,5.449325,8.142599
77392239000,0.21334,5.486279,8.11759
77402239000,0.232223,5.50932,8.101451
77412240000,0.260144,5.513004,8.098093
77422241000,0.28616,5.491946,8.11151
77432242000,0.303734,5.453206,8.13697
77442243000,0.311038,5.405185,8.168671
77452243000,0.306921,5.354621,8.202061
77462244000,0.290846,5.307594,8.233157
77472245000,0.263574,5.270607,8.257798
77482245000,0.238836,5.249631,8.271901
77492246000,0.229625,5.242715,8.276546
77502247000,0.236127,5.244624,8.275154
77512248000,0.252603,5.249831,8.271365
77522249000,0.269477,5.258499,8.265324
77532249000,0.276448,5.277537,8.25295
77542250000,0.268472,5.313547,8.230075
77552251000,0.251067,5.36646,8.19622
77562252000,0.232286,5.4286,8.155755
77572252000,0.219737,5.48975,8.11507
77582253000,0.218909,5.542632,8.079071
77592254000,0.227929,5.582538,8.051294
77602255000,0.23854,5.60992,8.031929
77612256000,0.248887,5.627269,8.019473
77622256000,0.253514,5.639004,8.01108
77632257000,0.251018,5.646468,8.005895
77642258000,0.248022,5.647058,8.00557
77652259000,0.247412,5.636527,8.013011
77662259000,0.247135,5.613199,8.029382
77672260000,0.243995,5.578199,8.05383
77682261000,0.238129,5.53531,8.083537
77692262000,0.231311,5.488603,8.115526
77702262000,0.223849,5.438226,8.149578
77712263000,0.214275,5.38419,8.185633
77722264000,0.203036,5.326235,8.223746
77732265000,0.1924,5.268024,8.261408
77742265000,0.180048,5.214415,8.295628
77752266000,0.163032,5.174267,8.321082
77762267000,0.139536,5.157027,8.332201
77772268000,0.121474,5.16491,8.327602
77782269000,0.109876,5.195542,8.308689
77792269000,0.107739,5.236252,8.283119
77802270000,0.113062,5.276444,8.2575
77812271000,0.125728,5.311836,8.234597
77822272000,0.143481,5.338797,8.216852
77832272000,0.158323,5.355989,8.205383
77842273000,0.165277,5.364239,8.199855
77852274000,0.165254,5.365345,8.199131
77862275000,0.16107,5.360097,8.202649
77872275000,0.155995,5.347801,8.210767
77882276000,0.154953,5.324189,8.226118
77892277000,0.157294,5.288087,8.24933
77902278000,0.165869,5.242398,8.278271
77912279000,0.176307,5.191788,8.30989
77922279000,0.185663,5.139678,8.342014
77932280000,0.191125,5.089449,8.37263
77942281000,0.190486,5.043267,8.400544
77952282000,0.181491,5.003103,8.424726
77962283000,0.169216,4.975344,8.441403
77972283000,0.158155,4.967328,8.446342
77982284000,0.148358,4.986228,8.435372
77992285000,0.142826,5.034152,8.406959
78002286000,0.142817,5.102722,8.365515
78012286000,0.146647,5.182867,8.316027
78022287000,0.158226,5.266103,8.263358
78032288000,0.180227,5.342099,8.213984
78042289000,0.208383,5.402797,8.173519
78052289000,0.240949,5.442396,8.146301
78062290000,0.271072,5.458405,8.134636
78072291000,0.291803,5.454219,8.136726
78082292000,0.301923,5.4367,8.148074
78092293000,0.304874,5.413493,8.1634
78102293000,0.302703,5.389456,8.179368
78112294000,0.299935,5.366479,8.194567
78122295000,0.301905,5.343609,8.209428
78132296000,0.308595,5.320918,8.223904
78142296000,0.320118,5.297672,8.238457
78152297000,0.336042,5.273126,8.253554
78162298000,0.352551,5.24753,8.26917
78172299000,0.364977,5.22142,8.285145
78182300000,0.373338,5.196047,8.300705
78192300000,0.372978,5.177291,8.312435
78202301000,0.363106,5.170253,8.317249
78212302000,0.353992,5.17506,8.314652
78222303000,0.350459,5.189812,8.305599
78232303000,0.355949,5.20783,8.294086
78242304000,0.3704,5.223782,8.283408
78252305000,0.389094,5.238286,8.273387
78262306000,0.406207,5.250984,8.264515
78272307000,0.414579,5.265831,8.254644
78282307000,0.416117,5.285106,8.242239
78292308000,0.414002,5.308991,8.226978
78302309000,0.414425,5.332707,8.211608
78312310000,0.421306,5.35164,8.19893
78322310000,0.435812,5.361439,8.191764
78332311000,0.458451,5.358029,8.192765
78342312000,0.484705,5.341144,8.202265
78352313000,0.507398,5.314863,8.217951
78362313000,0.527262,5.283801,8.236712
78372314000,0.544832,5.249841,8.257259
78382315000,0.558145,5.211938,8.280348
78392316000,0.56255,5.176475,8.302264
78402317000,0.555858,5.1488,8.319906
78412317000,0.542984,5.136402,8.328417
78422318000,0.536193,5.142909,8.32484
78432319000,0.53655,5.164869,8.311213
78442320000,0.546503,5.197016,8.290496
78452321000,0.567232,5.228666,8.269177
78462321000,0.590113,5.255738,8.250389
78472322000,0.613329,5.274974,8.236411
78482323000,0.631225,5.285567,8.228266
78492324000,0.637413,5.288419,8.225955
78502324000,0.631019,5.287594,8.22698
78512325000,0.616159,5.28776,8.227998
78522326000,0.601197,5.291517,8.226689
78532327000,0.590766,5.296063,8.224519
78542328000,0.590082,5.296078,8.22456
78552328000,0.597494,5.288407,8.228961
78562329000,0.607753,5.27298,8.238105
78572330000,0.616978,5.253567,8.249807
78582331000,0.621107,5.233385,8.262318
78592331000,0.616794,5.214343,8.274667
78602332000,0.610861,5.196429,8.286372
78612333000,0.603674,5.183297,8.29512
78622334000,0.59697,5.177569,8.299181
78632335000,0.593187,5.17995,8.297968
78642335000,0.592924,5.191912,8.290504
78652336000,0.595934,5.211354,8.278085
78662337000,0.604175,5.231583,8.264714
78672338000,0.619352,5.243501,8.256034
78682338000,0.638683,5.239856,8.256876
78692339000,0.655839,5.222139,8.266748
78702340000,0.666778,5.196062,8.282293
78712341000,0.660548,5.175538,8.29563
78722341000,0.639389,5.168633,8.301593
78732342000,0.614032,5.181525,8.295467
78742343000,0.598898,5.2126,8.277082
78752344000,0.604849,5.250329,8.25277
78762345000,0.629036,5.281543,8.231012
78772345000,0.662203,5.29593,8.219165
78782346000,0.693455,5.294121,8.217752
78792347000,0.713389,5.28307,8.223153
78802348000,0.72073,5.271631,8.229851
78812349000,0.719421,5.264281,8.234669
78822349000,0.713587,5.263656,8.235576
78832350000,0.705694,5.268505,8.233152
78842351000,0.701439,5.276789,8.228215
78852352000,0.699733,5.290233,8.219722
78862352000,0.702077,5.309227,8.207266
78872353000,0.709605,5.335708,8.189426
78882354000,0.724568,5.360921,8.171633
78892355000,0.744756,5.374237,8.161062
78902356000,0.769036,5.369725,8.161783
78912356000,0.788449,5.348821,8.173646
78922357000,0.793198,5.319482,8.192314
78932358000,0.780223,5.292668,8.210907
78942359000,0.759915,5.273936,8.224847
78952359000,0.743421,5.267781,8.230296
78962360000,0.740047,5.271527,8.228204
78972361000,0.760925,5.276108,8.22336
78982362000,0.799439,5.273894,8.221131
78992362000,0.842841,5.261678,8.224622
79002363000,0.881259,5.240226,8.234286
79012364000,0.903302,5.217147,8.246537
79022365000,0.907566,5.197915,8.258208
79032366000,0.894044,5.192063,8.263363
79042366000,0.873261,5.20509,8.257388
79052367000,0.85598,5.237258,8.238833
79062368000,0.849769,5.286715,8.207837
79072369000,0.858078,5.348057,8.167124
79082369000,0.878574,5.411648,8.122939
79092370000,0.907631,5.468728,8.08141
79102371000,0.9416,5.512296,8.047855
79112372000,0.973085,5.538419,8.026145
79122373000,0.999615,5.546353,8.017398
79132373000,1.021745,5.543382,8.016668
79142374000,1.035573,5.535659,8.020228
79152375000,1.041945,5.525118,8.026671
79162376000,1.041778,5.51411,8.034257
79172376000,1.035453,5.502234,8.043215
79182377000,1.022826,5.490628,8.052754
79192378000,1.009384,5.481338,8.060775
79202379000,1.001253,5.475047,8.066062
79212380000,0.995893,5.47081,8.069598
79222380000,0.991156,5.468209,8.071944
79232381000,0.980837,5.469747,8.072163
79242382000,0.961501,5.477796,8.069031
79252383000,0.937504,5.498415,8.057824
79262383000,0.915962,5.530143,8.038566
79272384000,0.90146,5.564109,8.016737
79282385000,0.897287,5.592944,7.997116
79292386000,0.906897,5.607039,7.98615
79302387000,0.927244,5.601691,7.98757
79312387000,0.948813,5.578117,8.001524
79322388000,0.965068,5.542238,8.024481
79332389000,0.970413,5.5008,8.052299
79342390000,0.965552,5.457182,8.082507
79352390000,0.950228,5.415368,8.11239
79362391000,0.929584,5.376765,8.140411
79372392000,0.911309,5.344267,8.163844
79382393000,0.901128,5.318011,8.182098
79392393000,0.898368,5.296794,8.196154
79402394000,0.901434,5.277354,8.208345
79412395000,0.907403,5.260468,8.218522
79422396000,0.912248,5.248165,8.225846
79432397000,0.91279,5.243773,8.228589
79442397000,0.907177,5.250302,8.225046
79452398000,0.896751,5.270447,8.213291
79462399000,0.886533,5.301746,8.194236
79472400000,0.882649,5.337854,8.171183
79482400000,0.887999,5.370616,8.149107
79492401000,0.902336,5.390304,8.134522
79502402000,0.920402,5.394622,8.129631
79512403000,0.934895,5.387724,8.132554
79522404000,0.942261,5.377797,8.138269
79532404000,0.938764,5.373446,8.141547
79542405000,0.924193,5.379079,8.139494
79552406000,0.904388,5.395588,8.130789
79562407000,0.88779,5.421462,8.115393
79572408000,0.881629,5.450031,8.096904
79582408000,0.887296,5.474493,8.079762
79592409000,0.90098,5.490521,8.067364
79602410000,0.918995,5.493967,8.062988
79612411000,0.934676,5.484935,8.067336
79622412000,0.946595,5.465011,8.079453
79632412000,0.95268,5.437236,8.09746
79642413000,0.951745,5.406315,8.118249
79652414000,0.937332,5.378858,8.138135
79662414000,0.909062,5.360429,8.153486
79672415000,0.875706,5.358308,8.158534
79682416000,0.85024,5.376468,8.149273
79692417000,0.843496,5.406163,8.130306
79702418000,0.856431,5.436947,8.1084
79712418000,0.882068,5.460714,8.089656
79722419000,0.911146,5.473089,8.07806
79732420000,0.931619,5.475181,8.074311
79742421000,0.937345,5.469495,8.0775
79752421000,0.926454,5.460618,8.084757
79762422000,0.901659,5.454792,8.091492
79772423000,0.874647,5.456565,8.093261
79782424000,0.853462,5.468949,8.087162
79792425000,0.844274,5.485336,8.077027
79802425000,0.849064,5.499054,8.067187
79812426000,0.866895,5.505249,8.061066
79822427000,0.890119,5.495961,8.064863
79832428000,0.910591,5.47204,8.078835
79842428000,0.919694,5.440734,8.098926
79852429000,0.91189,5.409132,8.120945
79862430000,0.888897,5.382633,8.141078
79872431000,0.858231,5.367066,8.154631
79882432000,0.833626,5.360967,8.161195
79892432000,0.826742,5.358899,8.163252
79902433000,0.838187,5.351713,8.1668
79912434000,0.860199,5.335135,8.175354
79922435000,0.882441,5.312394,8.187782
79932436000,0.895984,5.290671,8.200367
79942436000,0.895867,5.275422,8.210194
79952437000,0.882353,5.268043,8.216398
79962438000,0.861665,5.272856,8.215503
79972439000,0.844781,5.290086,8.206177
79982439000,0.836291,5.320074,8.18764
79992440000,0.838093,5.357351,8.163113
80002441000,0.850134,5.398739,8.134552
80012442000,0.875198,5.439632,8.104596
80022442000,0.910802,5.473386,8.077903
80032443000,0.953259,5.492707,8.059863
80042444000,0.990316,5.493615,8.054784
80052445000,1.010717,5.481915,8.060211
80062445000,1.008346,5.469002,8.069278
80072446000,0.982088,5.4631,8.076511
80082447000,0.943764,5.471635,8.075305
80092448000,0.9057,5.502545,8.058646
80102449000,0.87623,5.555917,8.025212
80112449000,0.855774,5.622505,7.980916
80122450000,0.843478,5.69098,7.933555
80132451000,0.838551,5.754258,7.888307
80142452000,0.834411,5.813335,7.845309
80152452000,0.823651,5.875459,7.800037
80162453000,0.815348,5.948092,7.74567
80172454000,0.796237,6.035217,7.679983
80182455000,0.770903,6.127221,7.609391
80192455000,0.75103,6.217752,7.537607
80202456000,0.744017,6.29889,7.47064
80212457000,0.750756,6.355129,7.422178
80222458000,0.768731,6.371542,7.406245
80232459000,0.779255,6.340499,7.431743
80242459000,0.755022,6.277282,7.487704
80252460000,0.694087,6.216236,7.544316
80262461000,0.620088,6.196881,7.566649
80272462000,0.563461,6.234708,7.539954
80282463000,0.547244,6.321465,7.46858
80292463000,0.563495,6.433958,7.370661
80302464000,0.59741,6.550468,7.264606
80312465000,0.634548,6.652922,7.167704
80322466000,0.657123,6.729947,7.093378
80332466000,0.654009,6.779559,7.046263
80342467000,0.627138,6.811799,7.017553
80352468000,0.593319,6.830955,7.001862
80362469000,0.564064,6.84253,6.992971
80372469000,0.54319,6.852685,6.98467
80382470000,0.526254,6.872202,6.966768
80392471000,0.515754,6.9045,6.935552
80402472000,0.50801,6.947915,6.892636
80412472000,0.502108,6.995283,6.844986
80422473000,0.504902,7.045222,6.793374
80432474000,0.51282,7.094398,6.741405
80442475000,0.524201,7.14632,6.685456
80452476000,0.540371,7.200755,6.625489
80462476000,0.550793,7.25428,6.56597
80472477000,0.551697,7.310588,6.503144
80482478000,0.541663,7.376852,6.428738
80492479000,0.528922,7.456822,6.336883
80502480000,0.518577,7.548937,6.227731
80512480000,0.515676,7.644046,6.110865
80522481000,0.529006,7.73533,5.993726
80532482000,0.569341,7.815736,5.884736
80542483000,0.63905,7.875921,5.796678
80552484000,0.729865,7.906594,5.74396
80562484000,0.812966,7.910391,5.727549
80572485000,0.868462,7.901345,5.731891
80582486000,0.902914,7.899778,5.728722
80592487000,0.927668,7.916052,5.702243
80602487000,0.955908,7.945967,5.655783
80612488000,1.000178,7.97491,5.607178
80622489000,1.054869,7.995486,5.56772
80632490000,1.111636,8.005291,5.542525
80642490000,1.163341,8.004674,5.5328
80652491000,1.201394,7.994914,5.538774
80662492000,1.22537,7.98135,5.553064
80672493000,1.234777,7.971069,5.565732
80682493000,1.236445,7.965811,5.572885
80692494000,1.236273,7.964823,5.574335
80702495000,1.242001,7.963964,5.574289
80712496000,1.259782,7.957758,5.579161
80722496000,1.288343,7.940519,5.597173
80732497000,1.322257,7.916234,5.6236
80742498000,1.35785,7.891828,5.649362
80752499000,1.387839,7.872545,5.668942
80762500000,1.404732,7.860983,5.680815
80772500000,1.403047,7.86122,5.680905
80782501000,1.383585,7.870958,5.672187
80792502000,1.353448,7.883517,5.662006
80802503000,1.322217,7.89906,5.647707
80812504000,1.302808,7.918056,5.625572
80822504000,1.298759,7.93772,5.598737
80832505000,1.310318,7.949383,5.579463
80842506000,1.3306,7.945063,5.580812
80852507000,1.347029,7.924013,5.606743
80862507000,1.350406,7.895746,5.645671
80872508000,1.334694,7.869728,5.685589
80882509000,1.298665,7.849623,5.721615
80892510000,1.249133,7.837892,5.748664
80902510000,1.203963,7.83711,5.759353
80912511000,1.17972,7.84462,5.754149
80922512000,1.176988,7.85263,5.74377
80932513000,1.188775,7.853647,5.739954
80942514000,1.199603,7.844154,5.750671
80952514000,1.195306,7.828377,5.773022
80962515000,1.172862,7.813502,5.797725
80972516000,1.143212,7.806854,5.812579
80982517000,1.122524,7.811637,5.810181
80992517000,1.121071,7.822572,5.79574
81002518000,1.139721,7.832189,5.779087
81012519000,1.166743,7.833925,5.77134
81022520000,1.188373,7.825615,5.778194
81032520000,1.199582,7.805982,5.802382
81042521000,1.205818,7.77769,5.838964
81052522000,1.211881,7.743943,5.882405
81062523000,1.216102,7.707796,5.928822
81072524000,1.212862,7.679182,5.966496
81082524000,1.204814,7.664142,5.987431
81092525000,1.196126,7.663788,5.989627
81102526000,1.195249,7.671271,5.980217
81112527000,1.207365,7.678925,5.967946
81122528000,1.228846,7.677719,5.965113
81132528000,1.247829,7.664335,5.978368
81142529000,1.253838,7.644013,6.003083
81152530000,1.242296,7.620958,6.034706
81162531000,1.218446,7.601265,6.064334
81172531000,1.19328,7.591201,6.081915
81182532000,1.177934,7.589728,6.086748
81192533000,1.178523,7.589807,6.086532
81202534000,1.192999,7.586087,6.088352
81212534000,1.210328,7.574131,6.099809
81222535000,1.220456,7.552343,6.124755
81232536000,1.21642,7.523815,6.160561
