t_ns,x,y,z
78312310000,-0.703814,0.177692,-1.568974
78322310000,-0.789525,0.182246,-2.022459
78332311000,-0.725963,0.073642,-1.850811
78342312000,-0.731502,0.063649,-1.456942
78352313000,-0.780236,0.135044,-0.866768
78362313000,-0.723345,0.135838,0.052899
78372314000,-0.451255,-0.134312,0.369806
78382315000,0.043777,-0.504469,0.639478
78392316000,0.503497,-0.837578,1.308718
78402317000,0.648238,-0.691671,1.844613
78412317000,0.589521,-0.280272,2.429329
78422318000,0.441355,-0.06358,2.685568
78432319000,0.216471,0.002543,1.620576
78442320000,0.111868,0.039863,0.777862
78452321000,0.065011,0.283572,-0.348452
78462321000,0.033755,0.29211,-1.045409
78472322000,0.061088,0.404441,-1.118944
78482323000,0.080698,0.415326,-1.314974
78492324000,0.271397,0.087397,-1.276844
78502324000,0.20632,0.184017,-0.958888
78512325000,-0.082462,0.397147,-0.340855
78522326000,-0.396977,0.606524,-0.129057
78532327000,-0.623591,0.743515,-0.732761
78542328000,-0.572192,0.420271,-1.052871
78552328000,-0.383108,0.332424,-1.270303
78562329000,-0.445835,0.439908,-0.981369
78572330000,-0.521642,0.432283,-0.320334
78582331000,-0.554856,0.315351,0.187469
78592331000,-0.596739,0.16406,0.364007
78602332000,-0.585758,-0.093019,0.646303
78612333000,-0.463983,-0.377583,0.850718
78622334000,-0.336258,-0.510459,1.055983
78632335000,-0.354186,-0.336514,1.048062
78642335000,-0.332882,-0.202301,1.160009
78652336000,-0.511277,0.007726,0.646655
78662337000,-0.796965,0.405584,-0.170609
78672338000,-0.850702,0.506908,-0.853304
78682338000,-0.480725,0.171018,-1.329461
78692339000,-0.068999,-0.289362,-1.107449
78702340000,0.405644,-0.577977,0.042797
78712341000,0.711445,-0.692249,1.25453
78722341000,0.508024,-0.57969,2.115769
78732342000,0.112101,-0.384987,2.377819
78742343000,-0.220702,-0.263953,1.525962
78752344000,-0.255345,-0.289285,0.406984
78762345000,0.002238,-0.400721,-1.060499
78772345000,0.435977,-0.46757,-1.918579
78782346000,0.639311,-0.420588,-1.705781
78792347000,0.831104,-0.287533,-0.679557
78802348000,0.688688,-0.208848,0.432591
78812349000,0.590112,-0.546785,0.978361
78822349000,0.655192,-0.947956,1.125083
78832350000,0.922024,-1.104041,0.799775
78842351000,0.950396,-1.007456,0.486528
78852352000,0.938494,-0.932767,0.402042
78862352000,0.725184,-0.620145,0.326835
78872353000,0.401978,-0.294864,0.30464
78882354000,0.07076,-0.07288,-0.671452
78892355000,-0.059127,-0.20126,-1.832429
78902356000,0.050595,-0.639784,-2.252204
78912356000,0.232518,-0.913689,-1.916563
78922357000,0.398452,-0.943396,-0.793081
78932358000,0.24391,-0.890774,0.494285
78942359000,-0.182261,-0.678366,1.313682
78952359000,-0.668734,-0.541373,1.506753
78962360000,-0.762136,-0.682176,0.835619
78972361000,-0.836162,-0.632015,0.152318
78982362000,-0.660982,-0.536012,-0.673493
78992362000,-0.318814,-0.578691,-0.673535
79002363000,0.070974,-0.709238,-0.152219
79012364000,0.422283,-0.918164,0.797759
79022365000,0.514571,-0.998908,1.567612
79032366000,0.614218,-1.203961,2.189092
79042366000,0.669135,-1.344595,2.566394
79052367000,0.360645,-1.052963,2.096208
79062368000,0.148298,-0.743895,1.316906
79072369000,-0.025212,-0.390318,0.482188
79082369000,-0.065337,-0.159564,-0.737113
79092370000,-0.017691,0.009098,-1.627672
79102371000,0.055002,0.123354,-2.141591
79112372000,0.026152,0.119153,-2.700223
79122373000,0.182698,0.156872,-2.304154
79132373000,0.494133,-0.115014,-1.132966
79142374000,0.445407,-0.121867,-0.342954
79152375000,0.26779,-0.121469,0.29219
79162376000,0.403203,-0.40517,0.896497
79172376000,0.5656,-0.64541,0.985771
79182377000,0.50959,-0.526476,0.922545
79192378000,0.533024,-0.302703,1.491157
79202379000,0.530648,-0.308677,1.721836
79212380000,0.751969,-0.55419,1.38596
79222380000,0.983918,-0.851057,1.610471
79232381000,1.045076,-0.867888,1.565002
79242382000,0.841711,-0.629707,1.629424
79252383000,0.671808,-0.406464,1.944093
79262383000,0.16195,-0.013894,1.45422
79272384000,-0.168114,0.239198,0.281921
79282385000,-0.412898,0.484835,-0.816986
79292386000,-0.317009,0.511164,-1.516068
79302387000,-0.23402,0.596762,-1.780691
79312387000,-0.061393,0.5718,-1.331951
79322388000,-0.008791,0.558989,-0.273974
79332389000,-0.083287,0.63546,0.710559
79342390000,-0.151722,0.479709,1.37261
79352390000,-0.236958,0.130905,1.851733
79362391000,-0.266687,0.129097,1.928828
79372392000,-0.339519,0.333699,2.074432
79382393000,-0.24507,0.391473,1.908093
79392393000,-0.153877,0.213397,1.470632
79402394000,-0.010527,0.230738,1.117542
79412395000,0.17077,0.1083,0.95211
79422396000,0.361819,-0.29532,0.989678
79432397000,0.400008,-0.523519,0.977587
79442397000,0.422125,-0.558154,0.908502
79452398000,0.209875,-0.460665,0.568087
79462399000,-0.099793,-0.165564,-0.208937
79472400000,-0.277859,0.066814,-1.250844
79482400000,-0.199702,-0.113956,-2.278186
79492401000,0.12138,-0.398314,-2.938425
79502402000,0.36841,-0.590937,-3.061341
79512403000,0.495915,-0.722505,-2.444414
79522404000,0.407878,-0.722794,-1.266485
79532404000,0.256526,-0.90348,-0.228589
79542405000,-0.01598,-0.971303,0.054536
79552406000,-0.396007,-0.911943,-0.00139
79562407000,-0.648551,-0.769728,-0.439061
79572408000,-0.782082,-0.635139,-1.052421
79582408000,-0.766287,-0.517709,-1.764964
79592409000,-0.657966,-0.413456,-2.015599
79602410000,-0.801336,-0.184857,-1.967109
79612411000,-0.965604,-0.06298,-1.736757
79622412000,-0.966411,-0.187345,-1.106212
79632412000,-0.74349,-0.605206,-0.355722
79642413000,-0.262536,-1.0053,0.440621
79652414000,0.160893,-1.142966,0.999098
79662414000,0.233977,-0.980037,1.522126
79672415000,0.221759,-0.686593,2.179259
79682416000,-0.136409,-0.184812,2.033244
79692417000,-0.546539,-0.080915,1.030814
79702418000,-0.532791,-0.376491,-0.355227
79712418000,-0.333321,-0.414474,-1.024773
79722419000,-0.427021,0.122718,-1.33412
79732420000,-0.195957,0.197891,-1.160337
79742421000,0.01714,-0.073881,-0.81303
79752421000,0.126979,-0.213353,-0.270474
79762422000,0.146653,-0.231066,0.156717
79772423000,0.016251,-0.010746,0.396036
79782424000,-0.101495,0.261208,0.225487
79792425000,-0.326924,0.523082,-0.468467
79802425000,-0.573156,0.628894,-1.110972
79812426000,-0.3898,0.338421,-1.415688
79822427000,-0.501891,0.344032,-1.816992
79832428000,-0.443129,0.231095,-1.277574
79842428000,-0.158556,-0.041162,-0.288228
79852429000,-0.062192,-0.143998,0.498238
79862430000,-0.159227,-0.095717,1.241586
79872431000,-0.482893,0.048877,1.33482
79882432000,-0.734737,0.358158,1.215533
79892432000,-0.829284,0.432232,0.394861
79902433000,-0.644101,0.17011,-0.530322
79912434000,-0.280654,-0.026504,-0.686699
79922435000,0.051406,-0.012446,-0.101321
79932436000,0.234244,-0.101114,0.697597
79942436000,0.266519,-0.195776,1.175083
79952437000,0.165522,-0.00502,1.168957
79962438000,0.019538,0.177194,1.273534
79972439000,-0.083198,0.228695,1.014996
79982439000,-0.06476,0.306854,0.457813
79992440000,0.012461,0.45873,-0.165789
80002441000,-0.145086,0.742009,-0.996623
80012442000,-0.325373,0.976291,-1.530274
80022442000,-0.496084,1.056447,-2.30963
80032443000,-0.25808,0.668467,-2.720867
80042444000,0.270406,0.238515,-2.799218
80052445000,0.877297,0.158818,-1.641028
80062445000,1.317273,-0.012994,-0.201158
80072446000,1.274182,-0.314044,0.454051
80082447000,0.938925,-0.112623,1.416484
80092448000,0.460203,0.12146,2.011952
80102449000,0.202224,-0.089442,1.637241
80112449000,0.361762,-0.58007,0.540697
80122450000,0.644395,-0.655736,-0.702562
80132451000,0.599585,-0.652734,-1.345287
80142452000,0.547856,-0.607268,-1.31281
80152452000,-0.69713,-0.024012,-0.273413
80162453000,1.507477,-0.983342,1.031299
80172454000,1.737795,-0.382245,0.804019
80182455000,0.96658,-0.271603,-0.1115
80192455000,0.750406,-0.518951,-1.086039
80202456000,-0.006371,-0.4791,-1.972381
80212457000,-0.579087,-0.991278,-3.771362
80222458000,-0.516907,-0.777204,-4.710943
80232459000,0.586301,-0.86051,-4.093931
80242459000,1.371807,-0.9959,-1.366137
80252460000,1.308414,-1.109365,4.282759
80262461000,0.683008,-1.478834,8.535396
80272462000,0.260987,-1.816354,9.547253
80282463000,0.406703,-1.694703,7.808195
80292463000,0.95348,-1.54822,4.278462
80302464000,1.05204,-1.291424,1.278362
80312465000,0.750378,-1.123204,-1.083792
80322466000,0.588706,-0.90234,-2.666048
80332466000,0.087552,-0.66515,-2.596024
80342467000,-0.561052,-0.707965,-0.949453
80352468000,-1.087449,-0.715176,-0.522904
80362469000,-0.652133,-0.347467,-0.315779
80372469000,0.192172,-0.403415,0.4389
80382470000,0.838067,-0.428384,1.147053
80392471000,0.953892,-0.482034,1.690593
80402472000,0.830482,-0.669472,1.115377
80412472000,0.649899,-0.544264,0.596558
80422473000,0.685732,-0.51352,0.705537
80432474000,0.668648,-0.363877,-0.083509
80442475000,0.733454,-0.366876,0.51905
80452476000,0.502537,-0.351746,1.028289
80462476000,0.187717,-0.429831,0.613622
80472477000,0.431258,-0.385394,1.455311
80482478000,0.648568,-0.346994,2.378156
80492479000,0.575482,-0.440989,3.263154
80502480000,0.267868,-0.909354,2.565059
80512480000,-0.26726,-1.288496,0.685308
80522481000,-0.90701,-1.312079,-0.95511
80532482000,-1.403512,-0.877078,-1.922482
80542483000,-2.056261,-0.190938,-3.47999
80552484000,-2.064192,0.284041,-3.765506
80562484000,-0.939454,0.303103,-2.597143
80572485000,0.140264,-0.298039,-0.496077
80582486000,0.362505,-0.903409,3.15307
80592487000,-0.102015,-1.42189,4.020683
80602487000,-1.008244,-1.388445,2.587536
80612488000,-1.707596,-1.052667,0.637251
80622489000,-1.335794,-0.680083,-0.468988
80632490000,-0.69804,-0.387435,-0.463849
80642490000,-0.043187,-0.188816,-0.480306
80652491000,0.486267,-0.166819,-0.597872
80662492000,0.37717,-0.126739,0.227261
80672493000,0.224509,-0.33228,1.186749
80682493000,-0.149343,-0.578158,1.517671
80692494000,-0.328932,-0.4864,1.102519
80702495000,-0.618165,-0.287816,0.278839
80712496000,-0.736817,-0.163566,-0.939703
80722496000,-0.534631,0.036734,-1.562947
80732497000,-0.065905,0.051639,-0.670185
80742498000,0.231552,0.016607,0.643074
80752499000,0.864546,-0.145785,1.284281
80762500000,1.532257,-0.191194,1.635464
80772500000,1.898296,-0.261384,2.490182
80782501000,1.454997,-0.418964,1.877815
80792502000,0.905887,-0.685501,0.863392
80802503000,0.210486,-1.118888,0.594926
80812504000,-0.464036,-1.542459,0.526083
80822504000,-1.041814,-1.698776,-0.0468
80832505000,-1.490939,-1.423265,-1.16103
80842506000,-1.48542,-0.819103,-2.227832
80852507000,-0.862739,-0.470474,-1.829857
80862507000,0.195702,-0.491684,0.148808
80872508000,0.582166,-0.447148,1.601535
80882509000,0.475639,-0.680144,1.952072
80892510000,0.029252,-0.872295,1.935388
80902510000,-0.455916,-0.98576,1.954255
80912511000,-0.845967,-0.761074,1.322079
80922512000,-1.104843,-0.335844,-0.01882
80932513000,-1.069324,-0.027446,-0.974927
80942514000,-0.601739,0.340287,-1.299944
80952514000,0.053196,0.351316,-0.557129
80962515000,0.286815,0.091615,0.211226
80972516000,0.225049,-0.258216,1.00622
80982517000,-0.181619,-0.381468,1.055409
80992517000,-0.768976,-0.238806,-0.016939
81002518000,-1.350726,-0.206545,-0.618976
81012519000,-0.118924,-0.140214,-1.946851
81022520000,0.439303,0.222227,-2.2508
81032520000,0.492558,0.077011,-2.170005
81042521000,0.312198,0.379664,-1.644588
81052522000,0.281993,0.674286,-1.02572
81062523000,0.708139,0.758468,-0.22867
81072524000,1.117948,0.736722,1.092234
81082524000,1.323423,0.293101,1.986249
81092525000,1.076532,-0.109062,1.699482
81102526000,0.494741,-0.287953,0.504373
81112527000,-0.17263,-0.163543,-0.608052
81122528000,-0.457981,0.159682,-1.468939
81132528000,-0.17047,0.397916,-1.302176
81142529000,0.339394,0.511425,-0.095385
81152530000,0.625948,0.361849,0.556829
81162531000,0.520114,0.150582,1.117776
81172531000,0.480414,-0.421108,1.841153
81182532000,0.301064,-0.674867,1.283832
81192533000,-0.050572,-0.67073,-0.136757
81202534000,-0.155365,-0.479378,-0.519208
81212534000,-0.193976,-0.202023,-0.790816
81222535000,-0.055584,0.033359,-0.518688
81232536000,0.113478,0.169188,0.021895
81242537000,0.0317,0.304924,0.788642
81252537000,-0.16359,0.220781,1.346266
81262538000,-0.024198,0.235634,1.8564
81272539000,-0.126196,0.237289,1.90322
81282540000,0.119925,0.284281,2.108574
81292541000,0.07533,0.019741,2.175684
81302541000,-0.042729,-0.177498,1.467311
81312542000,-0.007731,-0.437942,0.231366
81322543000,-0.184756,-0.576354,-0.756205
81332544000,-0.381466,-0.575408,-2.056306
81342545000,-0.48562,-0.303123,-3.002525
81352545000,-0.429535,-0.041821,-2.427533
81362546000,-0.289652,-0.030249,-1.463122
81372547000,-0.060686,-0.073923,-0.366813
81382548000,0.108283,-0.04833,0.442287
81392548000,0.164739,-0.11772,0.949775
81402549000,0.241311,-0.170569,1.57106
81412550000,0.456112,-0.237291,2.071196
81422551000,0.535574,-0.349492,2.560502
81432552000,0.465195,-0.675763,2.183607
81442552000,0.126755,-0.900684,1.326035
81452553000,-0.448075,-0.854613,-0.260786
81462554000,-0.743062,-0.833238,-1.252856
81472554000,-0.881383,-0.638412,-2.046873
81482555000,-0.743132,-0.430142,-1.879991
81492556000,-0.46835,-0.512068,-0.684576
81502557000,-0.486251,-0.486376,0.110489
81512558000,-0.539891,-0.451342,0.474028
81522558000,-0.531117,-0.411223,1.209328
81532559000,-0.444972,-0.335181,1.460768
81542560000,-0.354019,-0.316095,1.373494
81552561000,-0.201865,-0.32806,0.783681
81562561000,-0.167286,-0.37696,0.450128
81572562000,-0.301318,-0.512302,0.242781
81582563000,-0.505856,-0.608552,-0.483269
81592564000,-0.873862,-0.534019,-1.096509
81602565000,-1.133473,-0.370353,-1.752466
81612565000,-1.240998,-0.150659,-2.055038
81622566000,-0.788036,-0.038921,-1.296567
81632567000,-0.478646,0.097271,-0.033442
81642568000,-0.240242,0.042847,0.889008
81652568000,-0.270763,-0.167717,2.191398
81662569000,-0.164519,-0.37893,2.253915
81672570000,-0.163166,-0.364701,1.646771
81682571000,-0.01732,-0.245972,1.083428
81692572000,0.149017,-0.015455,0.406967
81702572000,0.310164,-0.031377,0.208802
81712573000,0.417596,-0.157097,0.323869
81722574000,0.486241,-0.512756,0.220948
81732574000,0.108148,-0.621157,-0.093237
81742575000,-0.086158,-0.855066,-0.059968
81752576000,-0.111758,-0.819778,-0.510435
81762577000,0.099503,-0.742661,-0.804792
81772578000,0.260915,-0.586471,-0.956441
81782578000,0.432107,-0.585664,-0.607116
81792579000,0.393216,-0.759083,-0.091172
81802580000,0.31584,-0.899081,0.278462
81812581000,0.351364,-1.011555,0.302507
81822581000,0.438185,-0.992747,0.012848
81832582000,0.659802,-0.81776,-0.036671
81842583000,0.780289,-0.672122,-0.438583
81852584000,0.793454,-0.749209,-0.562199
81862585000,0.534336,-0.585294,-0.086991
81872585000,0.436255,-0.604441,0.031474
81882586000,0.588132,-0.597938,0.816387
81892587000,0.637492,-0.240064,1.645776
81902588000,0.913974,-0.211708,1.518682
81912588000,1.064629,-0.154314,1.210218
81922589000,1.274706,-0.203249,1.335012
81932590000,1.330942,-0.46513,1.432573
81942591000,1.343056,-0.597597,2.128243
81952592000,1.401572,-0.675558,2.405602
81962592000,1.236656,-0.597568,1.15767
81972593000,0.885736,-0.20956,-0.280991
81982594000,0.654571,-0.258574,-1.00727
81992595000,0.124429,-0.141063,-1.064884
82002595000,0.372058,-0.470461,-0.523484
82012596000,-0.088865,-0.160521,0.054776
82022597000,-0.516139,0.463317,1.510469
82032598000,0.184499,-0.632605,2.541417
82042598000,0.776021,-1.059746,2.356541
82052599000,1.194031,-0.923764,1.535925
82062600000,1.383094,-0.789348,1.051192
82072601000,1.000788,-0.626036,0.469814
82082601000,0.367628,-0.365507,0.330505
82092602000,-0.165306,-0.230999,-0.479799
82102603000,-0.465831,-0.160997,-1.28905
82112604000,-0.361573,-0.063806,-0.860197
82122605000,0.06493,0.010309,0.644698
82132605000,0.505,-0.22044,1.858377
82142606000,0.71718,-0.395439,2.400351
82152607000,0.900371,-0.546701,2.567953
82162608000,0.765912,-0.466893,1.935222
82172609000,0.391075,-0.348563,1.032748
82182609000,0.044454,-0.233372,0.756885
82192610000,0.076385,-0.170241,0.382294
82202611000,0.171137,-0.374302,0.37468
82212612000,0.24907,-0.492416,-0.195052
82222612000,0.732231,-0.379047,-0.446612
82232613000,1.421088,-0.28378,-0.462549
82242614000,1.897581,-0.297505,-0.30931
82252615000,1.933655,-0.367132,-0.165462
82262616000,1.633979,-0.385905,0.031351
82272616000,1.023077,-0.493839,0.019158
82282617000,0.51772,-0.367385,-0.154011
82292618000,0.347279,-0.213383,-0.21512
82302619000,0.501827,-0.154192,-0.187581
82312619000,0.881922,-0.116295,-0.163919
82322620000,1.117505,-0.244619,0.128805
82332621000,1.193464,-0.398457,0.498266
82342621000,1.006185,-0.709828,0.32359
82352622000,0.398114,-0.688016,-0.289632
82362623000,-0.029197,-0.677334,-0.986733
82372624000,-0.242013,-0.393551,-1.306613
82382625000,0.002865,-0.375009,-1.119848
82392625000,0.255823,-0.351121,-0.519845
82402626000,0.283397,-0.49672,0.102128
82412627000,0.11219,-0.605263,0.296107
82422628000,-0.041922,-0.706748,0.211218
82432629000,-0.129122,-0.804683,0.107057
82442629000,-0.060513,-0.636453,-0.002185
82452630000,0.117952,-0.518251,0.314851
82462631000,0.008913,-0.399288,0.468557
82472632000,0.110759,-0.610153,0.88507
82482632000,0.024991,-0.723182,1.213089
82492633000,-0.220245,-0.966609,1.090999
82502634000,-0.324304,-0.926012,0.602786
82512635000,-0.014094,-0.877906,0.09717
82522635000,0.19628,-0.757654,-0.054233
82532636000,0.264981,-0.689858,-0.053411
82542637000,0.409403,-0.688956,0.322111
82552638000,0.351662,-0.684023,0.642867
82562638000,0.277234,-0.824007,0.812576
82572639000,0.459164,-0.9174,1.044626
82582640000,0.538875,-0.897228,0.58758
82592641000,0.388268,-0.813873,0.112822
82602641000,0.294047,-0.673254,-0.258139
82612642000,0.424342,-0.60535,-0.068855
82622643000,0.534632,-0.587693,0.452774
82632644000,0.616498,-0.656415,1.201625
82642645000,0.452093,-0.741824,1.510649
82652645000,0.207513,-0.787233,1.373194
82662646000,0.099589,-0.682358,1.100883
82672647000,0.238221,-0.484034,0.6721
82682648000,0.488828,-0.2493,0.464197
82692649000,0.658873,-0.138447,0.619992
82702649000,0.827735,-0.129882,1.177608
82712650000,0.76392,-0.271404,1.659883
82722651000,0.550761,-0.477025,1.767159
82732652000,0.145935,-0.532719,1.204937
82742652000,0.091815,-0.341937,0.257423
82752653000,0.229801,-0.206196,-0.140061
82762654000,0.413209,-0.026037,0.111746
82772655000,0.618906,-0.106001,0.123495
82782655000,0.745442,-0.12708,0.612255
82792656000,0.692046,-0.310734,0.596774
82802657000,0.600774,-0.301752,0.529461
82812658000,0.732715,-0.3574,0.655128
82822658000,0.680818,-0.348449,0.595181
82832659000,0.782007,-0.371983,0.658995
82842660000,0.959599,-0.43934,0.497164
82852661000,0.908331,-0.507655,0.297603
82862661000,0.678794,-0.498608,0.306269
82872662000,0.407157,-0.512223,0.302334
82882663000,0.273543,-0.464504,0.439052
82892664000,0.323372,-0.446153,0.674135
82902664000,0.578174,-0.384076,0.781286
82912665000,0.826187,-0.359479,0.994449
82922666000,0.741854,-0.386218,1.248492
82932667000,0.615853,-0.425283,1.391719
82942668000,0.593134,-0.501122,1.300131
82952669000,0.696676,-0.548363,1.117579
82962669000,0.940178,-0.570492,0.671236
82972670000,1.042099,-0.557426,0.282168
82982671000,0.827318,-0.438032,-0.003729
82992672000,0.549216,-0.370495,0.10284
83002672000,0.417008,-0.342065,0.446256
83012673000,0.451015,-0.39946,0.694405
